//element = H,C,N,O,S,HDeut,C13,N15,018 N term of an AA = NH and not NH2/ c term of an AA = CO and not COOH
//aminoacids
A=5,3,1,1,0,0,0,0,0
R=12,6,4,1,0,0,0,0,0
N=6,4,2,2,0,0,0,0,0
D=5,4,1,3,0,0,0,0,0
C=5,3,1,1,1,0,0,0,0
E=7,5,1,3,0,0,0,0,0
Q=8,5,2,2,0,0,0,0,0
G=3,2,1,1,0,0,0,0,0
H=7,6,3,1,0,0,0,0,0
I=11,6,1,1,0,0,0,0,0
L=11,6,1,1,0,0,0,0,0
K=12,6,2,1,0,0,0,0,0
M=9,5,1,1,1,0,0,0,0
F=9,9,1,1,0,0,0,0,0
P=7,5,1,1,0,0,0,0,0
S=5,3,1,2,0,0,0,0,0
T=7,4,1,2,0,0,0,0,0
W=10,11,2,1,0,0,0,0,0
Y=9,9,1,2,0,0,0,0,0
V=9,5,1,1,0,0,0,0,0
//modifications
Ace=2,2,0,1,0,0,0,0,0
Ace*=2,2,0,1,0,0,0,0,0
AcD3=-1,2,0,1,0,3,0,0,0
AcD3*=-1,2,0,1,0,3,0,0,0
Ace-=3,2,0,1,0,0,0,0,0
Ace*-=3,2,0,1,0,0,0,0,0
AcD3-=0,2,0,1,0,3,0,0,0
AcD3*-=0,2,0,1,0,3,0,0,0
Dam=-1,0,-1,1,0,0,0,0,0
Dam*=-1,0,-1,1,0,0,0,0,0
Mox=0,0,0,1,0,0,0,0,0
Mox*=0,0,0,1,0,0,0,0,0
COOH=1,0,0,1,0,0,0,0,0
Cmm=3,2,1,1,0,0,0,0,0
Cmm*=3,2,1,1,0,0,0,0,0
Q<Pyr>=5,5,1,2,0,0,0,0,0
Q<Pyr*>=5,5,1,2,0,0,0,0,0
E<Pyr>=5,5,1,2,0,0,0,0,0
E<Pyr*>=5,5,1,2,0,0,0,0,0
NH2-=1,0,0,0,0,0,0,0,0
15H=-1,-8,-4,1,0,3,8,4,0
Ac5=-1,0,0,1,0,3,2,0,0
Ac5*=-1,0,0,1,0,3,2,0,0
Ac5*-=0,0,0,1,0,3,2,0,0
Ac5-=0,0,0,1,0,3,2,0,0
Ac_5=1,0,0,-1,0,-3,-2,0,0
C13N15=0,-6,-4,0,0,0,6,4,0
#Acetyl:2H(3)C13(2) (N-term)#-=0,0,0,1,0,3,2,0,0
#Acetyl:2H(3)C13(2) (N-term)#*-=0,0,0,1,0,3,2,0,0
#Acetyl:2H(3)C13(2) (K)#*=-1,0,0,1,0,3,2,0,0
#Acetyl:2H(3)C13(2) (K)#=-1,0,0,1,0,3,2,0,0
